product_id,date,quantity,price,status
101,2023-10-01,5,10.50,pending
102,2023-10-01,2,20.00,completed
103,2023-10-02,1,15.75,shipped
104,2023-10-02,10,5.00,Pending
105,2023-10-03,0,12.00,cancelled
106,2023-10-03,3,8.50,COMPLETED
107,2023-10-04,4,25.00,shipped
108,2023-10-04,6,9.99,processing
109,2023-10-05,2,50.00,completed
110,2023-10-05,1,100.00,Shipped
111,2023-10-06,7,12.50,pending
112,2023-10-06,8,3.00,processing
113,2023-10-07,5,11.00,completed
114,2023-10-07,-1,15.00,error
115,2023-10-08,9,7.25,shipped
